account_id,balance
25,31621.9
37,16367.8
38,37416.7
97,40516.3
103,19992.8
105,30175.3
110,55539.8
176,36280.9
226,66657.0
276,48339.6
303,48916.6
309,14866.7
314,22674.3
319,59544.8
330,55494.8
339,95234.6
349,18696.6
378,49277.3
440,39526.2
442,10100.0
472,38166.1
525,46478.3
666,54562.2
675,34783.0
718,59256.4
785,28471.9
825,21080.3
873,19397.6
938,31277.6
993,41353.1
1004,22144.8
1068,48603.2
1083,21313.1
1093,61999.6
1242,31082.1
1244,17662.3
1252,26252.2
1270,33277.4
1284,41050.0
1318,13694.4
1329,19087.2
1374,78769.8
1389,17288.0
1407,50852.2
1447,29942.7
1480,49599.2
1498,69093.9
1528,38391.7
1580,67742.6
1638,23652.7
1656,37600.4
1718,72563.9
1776,37619.2
1808,18109.0
1819,16473.5
1869,72915.1
1876,57504.2
1888,15016.3
1906,51718.3
1928,38463.8
2000,53388.9
2018,16514.3
2035,36423.3
2051,-204.8
2055,11584.9
2064,31814.7
2073,39246.8
2080,86514.1
2116,46489.0
2134,46090.1
2142,27807.9
2165,67058.7
2187,64284.3
2246,13480.4
2247,17104.4
2262,94171.5
2279,43140.7
2334,41196.7
2335,6360.9
2350,53598.4
2413,31061.4
2445,14840.8
2516,60775.8
2545,8707.1
2622,39847.5
2699,45405.1
2720,75158.7
2725,49870.2
2728,22039.7
2753,17745.1
2754,29880.9
2872,12652.9
2910,34015.2
2936,25977.1
2982,80066.5
2986,72489.8
2988,28833.5
3005,23199.6
3137,36718.7
3143,43648.0
3161,94720.3
3229,35422.1
3249,16430.9
3273,23811.1
3293,57631.4
3329,56435.5
3353,45020.6
3390,48931.1
3403,42629.7
3418,46281.9
3448,36642.4
3455,59310.8
3460,26863.5
3556,27706.0
3562,71242.6
3637,51799.6
3664,92401.4
3711,19163.5
3859,10058.2
3862,43455.2
3875,100675.4
3906,49944.1
3907,20985.9
3916,13446.7
3942,61126.0
3953,43635.1
3967,16915.7
4033,37381.6
4052,51095.2
4099,37069.1
4116,59126.9
4127,-1571.5
4144,53222.2
4190,41532.1
4268,57951.1
4293,82971.3
4320,64529.7
4342,55023.7
4354,59536.5
4361,78119.7
4415,35310.2
4456,37078.3
4467,28834.1
4473,49548.5
4533,65800.3
4550,21118.6
4616,67420.5
4618,12551.9
4626,17171.7
4631,74816.0
4660,54045.6
4681,39415.4
4715,91941.4
4725,27575.2
4746,89411.0
4784,77123.8
4794,17274.4
4803,22740.4
4858,16401.1
4863,70923.6
4949,54561.4
4969,79230.1
4999,25659.5
5072,38678.7
5118,35612.5
5133,84842.4
5164,17213.5
5180,55172.0
5181,18581.6
5196,38069.7
5267,102816.6
5269,24554.4
5283,52125.4
5305,10421.7
5317,36566.0
5358,60756.7
5362,33802.0
5395,28819.1
5445,36292.9
5477,64050.3
5572,13759.2
5591,41785.4
5602,19981.3
5698,30810.9
5724,45754.0
5837,46296.7
5912,39023.4
5944,66220.2
6061,49297.2
6062,51923.7
6075,10763.9
6083,27383.2
6097,37647.8
6138,17205.7
6157,20059.8
6158,23990.1
6265,58492.3
6440,83661.6
6453,29034.9
6461,43737.3
6495,32793.3
6505,92238.0
6510,52478.9
6592,60956.6
6649,77813.6
6678,47113.5
6686,24270.5
6699,39078.4
6706,54222.1
6792,40773.2
6856,66449.9
6902,26686.8
6922,47956.3
6950,46505.3
7045,102188.4
7049,34235.5
7052,39052.7
7082,29713.9
7099,66812.9
7156,59456.1
7176,51081.3
7180,71878.9
7181,76514.2
7240,19986.6
7262,28038.0
7274,25180.7
7424,27846.6
7437,34826.1
7542,30859.3
7559,38120.5
7565,27633.1
7594,32928.2
7632,41656.1
7636,23454.4
7637,44278.0
7674,70683.9
7713,31401.9
7721,57100.5
7733,73874.0
7745,20750.2
7890,34308.1
7894,57715.7
7907,20146.2
7957,97149.3
7966,25908.9
7990,29245.0
7997,95643.0
8026,48323.8
8038,77333.8
8085,21054.8
8094,48503.1
8114,32199.4
8158,83039.1
8169,16038.7
8225,2830.7
8268,29184.0
8320,44808.4
8381,99815.6
8505,57767.4
8523,57467.8
8639,21567.2
8645,19813.8
8688,55705.9
8713,27372.9
8742,31693.2
8772,7083.3
8784,52767.8
8919,27476.0
8926,29900.3
8931,26264.0
9031,68352.1
9037,62516.8
9052,85375.5
9138,1580.3
9140,30634.0
9153,37447.7
9156,17635.6
9159,71208.5
9167,37464.6
9179,38003.2
9201,27867.4
9208,37167.7
9225,23421.1
9227,17266.7
9235,41045.9
9241,59862.7
9242,42501.4
9263,29658.4
9353,57226.7
9377,91178.5
9424,31228.0
9433,38058.2
9455,45938.9
9491,98236.7
9494,20739.0
9504,68367.1
9513,31236.8
9560,38635.4
9631,33869.8
9633,54909.1
9646,21498.3
9673,56477.5
9677,25880.0
9730,32564.7
9859,73926.0
10005,31772.1
10022,42694.0
10049,14930.1
10063,47248.7
10065,52289.2
10068,57698.3
10134,51899.0
10148,39312.2
10202,9680.4
10215,46446.1
10233,28610.8
10243,110482.6
10257,67422.4
10280,53621.6
10345,13932.4
10351,13431.1
10361,34575.3
10365,11565.4
10404,30653.4
10445,52566.3
10478,11562.7
10493,36126.5
10613,70038.5
10644,66463.8
10645,27297.3
10650,80679.6
10652,29123.4
10679,43883.1
10711,89121.5
10774,28677.8
10789,76389.2
10799,36627.3
10807,64497.2
10812,38199.7
10857,10414.7
10905,42762.2
10915,9641.6
10954,44322.7
11027,32352.9
11069,45706.4
11079,108445.5
11096,37716.7
11141,76986.0
11231,70119.7
11244,55447.1
11271,19757.5
11317,76508.5
11327,62119.2
11328,31303.2
